2021,47.39039885805337,2021-01-16,ACC1387189714,Sheridan Pfeffer
2022,28.7360236730764,2021-03-04,ACC1387189714,Sheridan Pfeffer
2022,20.110288063865347,2021-08-12,ACC1387189714,Sheridan Pfeffer
2022,97.2569591029022,2021-07-26,ACC1387189714,Sheridan Pfeffer
2021,89.5887723520523,2021-04-24,ACC1373129755,Anita Osinski
2022,88.0904650091992,2021-02-16,ACC1373129755,Anita Osinski
2022,85.36841943799475,2021-03-04,ACC1373129755,Anita Osinski
2021,35.51624404723664,2021-02-27,ACC1373129755,Anita Osinski
2022,74.43627395955482,2021-09-24,ACC1373129755,Anita Osinski
2021,39.1562195979956,2021-08-31,ACC1373129755,Anita Osinski
2021,88.28157986529357,2021-03-25,ACC1465109155,Jean Kuhlman
2021,77.9219928852098,2021-12-13,ACC1465109155,Jean Kuhlman
2022,66.27663836317484,2021-08-03,ACC1465109155,Jean Kuhlman
2022,25.84520751533651,2021-04-30,ACC1465109155,Jean Kuhlman
2022,91.96587082295757,2021-10-22,ACC1465109155,Jean Kuhlman
2022,13.196152924743672,2021-02-08,ACC1465109155,Jean Kuhlman
2021,21.206426759088806,2021-08-04,ACC1465109155,Jean Kuhlman
2021,95.6669049171462,2021-06-14,ACC1513972110,Connie Runolfsson
2021,70.43464945170379,2021-07-15,ACC1513972110,Connie Runolfsson
2021,21.538865863550896,2021-09-23,ACC1513972110,Connie Runolfsson
2021,21.146779310396745,2021-04-25,ACC1513972110,Connie Runolfsson
2022,49.63496123233395,2021-02-01,ACC1513972110,Connie Runolfsson
2022,17.89590895302367,2021-08-29,ACC1513972110,Connie Runolfsson
2022,61.72587535535875,2021-08-22,ACC1513972110,Connie Runolfsson
2021,92.52133177269747,2021-01-22,ACC1250188197,Ngan Murray
2022,46.96507037276361,2021-10-29,ACC1250188197,Ngan Murray
2021,45.19595915616625,2021-08-10,ACC1250188197,Ngan Murray
2022,13.634729454656576,2021-01-28,ACC1512711338,Nathanial Witting
2022,63.59222671511067,2021-08-25,ACC1785804575,Allen Beatty
2022,17.658371706778254,2021-05-02,ACC1785804575,Allen Beatty
2022,12.472031796768416,2021-08-19,ACC1785804575,Allen Beatty
2022,84.22966440834625,2021-05-26,ACC1785804575,Allen Beatty
2022,89.53162535867234,2021-11-14,ACC1785804575,Allen Beatty
2022,18.536982533852992,2021-05-04,ACC1785804575,Allen Beatty
2022,94.80739277683068,2021-09-25,ACC1785804575,Allen Beatty
