2021,35.73004743855765,2021-08-13,ACC1170489413,Laila Halvorson III
2022,81.87868998814734,2021-11-29,ACC1170489413,Laila Halvorson III
2021,92.51633797024347,2021-02-24,ACC1170489413,Laila Halvorson III
2021,30.64863135780704,2021-08-02,ACC1170489413,Laila Halvorson III
2021,26.790659632950305,2021-08-18,ACC1170489413,Laila Halvorson III
2021,88.28157986529357,2021-03-25,ACC1590207360,Monty McCullough
2021,77.9219928852098,2021-12-13,ACC1590207360,Monty McCullough
2022,66.27663836317484,2021-08-03,ACC1590207360,Monty McCullough
2022,25.84520751533651,2021-04-30,ACC1590207360,Monty McCullough
2022,91.96587082295757,2021-10-22,ACC1590207360,Monty McCullough
2022,13.196152924743672,2021-02-08,ACC1590207360,Monty McCullough
2021,21.206426759088806,2021-08-04,ACC1590207360,Monty McCullough
2021,66.38853741114673,2021-10-18,ACC1590207360,Monty McCullough
2022,21.061669006907323,2021-02-19,ACC1590207360,Monty McCullough
2021,21.146779310396745,2021-04-25,ACC1294763670,Issac Gleichner Sr.
2022,49.63496123233395,2021-02-01,ACC1294763670,Issac Gleichner Sr.
2022,17.89590895302367,2021-08-29,ACC1294763670,Issac Gleichner Sr.
2022,61.72587535535875,2021-08-22,ACC1294763670,Issac Gleichner Sr.
2021,50.722561834913584,2021-02-01,ACC1294763670,Issac Gleichner Sr.
2021,78.65711725153695,2021-02-14,ACC1294763670,Issac Gleichner Sr.
2021,91.65056099014635,2021-06-05,ACC1294763670,Issac Gleichner Sr.
2022,80.54903797071113,2021-10-25,ACC1294763670,Issac Gleichner Sr.
2022,46.18922777372392,2021-05-26,ACC1521777979,Lavern Wehner
2022,11.772056371725427,2021-01-06,ACC1521777979,Lavern Wehner
2022,80.57675832586484,2021-03-02,ACC1521777979,Lavern Wehner
2022,31.1429059169928,2021-08-20,ACC1521777979,Lavern Wehner
2021,79.53224791865235,2021-02-22,ACC1521777979,Lavern Wehner
2021,23.769487712146613,2021-05-19,ACC1521777979,Lavern Wehner
2022,60.001683791904696,2021-01-24,ACC1521777979,Lavern Wehner
2021,87.16081571597732,2021-04-02,ACC1521777979,Lavern Wehner
2021,98.20599079328686,2021-05-03,ACC1521777979,Lavern Wehner
2021,66.77331894766256,2021-07-25,ACC1452646002,Mohamed Toy
2022,78.0125707080575,2021-09-17,ACC1452646002,Mohamed Toy
2022,64.8777516004898,2021-01-27,ACC1452646002,Mohamed Toy
2022,18.536982533852992,2021-05-04,ACC1208166213,Gerald Hayes
2022,94.80739277683068,2021-09-25,ACC1208166213,Gerald Hayes
2021,44.621635858472466,2021-12-06,ACC1208166213,Gerald Hayes
2021,53.05200007156093,2021-09-27,ACC1208166213,Gerald Hayes
2021,94.73189338589717,2021-12-04,ACC1208166213,Gerald Hayes
2021,68.16114201979659,2021-05-17,ACC1208166213,Gerald Hayes
2021,81.64807479514467,2021-05-23,ACC1208166213,Gerald Hayes
2021,31.038660975853386,2021-12-18,ACC1208166213,Gerald Hayes
2021,67.60166085456098,2021-08-07,ACC1208166213,Gerald Hayes
2022,93.91493050602345,2021-01-29,ACC1318032321,Mrs. Cecily Johnston
2022,92.2866379020448,2021-05-18,ACC1318032321,Mrs. Cecily Johnston
2021,81.24478803170895,2021-08-17,ACC1318032321,Mrs. Cecily Johnston
2022,66.49272748547958,2021-06-22,ACC1318032321,Mrs. Cecily Johnston
2022,96.00028770688078,2021-05-01,ACC1318032321,Mrs. Cecily Johnston
2021,30.086836481724998,2021-07-31,ACC1318032321,Mrs. Cecily Johnston
2022,66.84301949821881,2021-03-14,ACC1770718055,Ms. Les Murazik
2022,48.94891405142438,2021-03-20,ACC1770718055,Ms. Les Murazik
2022,23.433031130957534,2021-10-01,ACC1865729429,Jesica Von
2021,71.94593362463843,2021-05-26,ACC1865729429,Jesica Von
2022,17.63761555658976,2021-02-24,ACC1865729429,Jesica Von
2022,28.274944783090415,2021-02-22,ACC1865729429,Jesica Von
2022,94.54701618323666,2021-06-27,ACC1865729429,Jesica Von
2022,28.402321363500423,2021-08-06,ACC1865729429,Jesica Von
2022,79.22759122653807,2021-05-25,ACC1865729429,Jesica Von
2022,63.65279215955143,2021-04-22,ACC1865729429,Jesica Von
2021,17.644901863764826,2021-03-20,ACC1865729429,Jesica Von
2021,75.11251597620627,2021-09-18,ACC1865729429,Jesica Von
2022,46.08027224286875,2021-03-05,ACC1043819195,Edwardo Marks
2021,79.37761266116917,2021-09-14,ACC1043819195,Edwardo Marks
2022,97.51820612480974,2021-04-10,ACC1043819195,Edwardo Marks
2021,54.5977617991243,2021-09-18,ACC1043819195,Edwardo Marks
2021,49.91615677225587,2021-07-06,ACC1043819195,Edwardo Marks
2021,83.9055857893921,2021-07-04,ACC1043819195,Edwardo Marks
2022,97.07662087336558,2021-11-14,ACC1569036716,Gerard Becker MD
2021,21.960473926966177,2021-08-17,ACC1569036716,Gerard Becker MD
2022,43.813619985842365,2021-09-08,ACC1569036716,Gerard Becker MD
2022,34.0875541986797,2021-11-20,ACC1884344948,Alissa Steuber
2022,37.79106556518271,2021-08-10,ACC1884344948,Alissa Steuber
2021,17.73984124648556,2021-09-16,ACC1884344948,Alissa Steuber
2021,17.582619611179204,2021-06-14,ACC1884344948,Alissa Steuber
2021,41.8616051290171,2021-09-14,ACC1383609932,Aleida Krajcik
2021,55.92151174525764,2021-10-04,ACC1383609932,Aleida Krajcik
2022,15.850575398163112,2021-01-17,ACC1383609932,Aleida Krajcik
2022,87.52910682285474,2021-07-09,ACC1383609932,Aleida Krajcik
2022,15.321993496659978,2021-12-01,ACC1383609932,Aleida Krajcik
2022,79.35442790611636,2021-08-21,ACC1383609932,Aleida Krajcik
2022,78.03747711337073,2021-01-19,ACC1383609932,Aleida Krajcik
2022,34.70499162582453,2021-04-01,ACC1383609932,Aleida Krajcik
2021,13.172254172572195,2021-06-19,ACC1383609932,Aleida Krajcik
2022,59.735401994406615,2021-08-14,ACC1699448951,Stan Funk IV
2021,65.73082951012324,2021-03-28,ACC1699448951,Stan Funk IV
2022,32.32983740608609,2021-07-11,ACC1699448951,Stan Funk IV
2021,43.82154186855493,2021-04-02,ACC1699448951,Stan Funk IV
2021,55.804588031889026,2021-04-02,ACC1699448951,Stan Funk IV
2021,93.9444934827367,2021-07-22,ACC1699448951,Stan Funk IV
2021,61.55573476178358,2021-07-07,ACC1699448951,Stan Funk IV
2022,66.70544073770851,2021-09-27,ACC1699448951,Stan Funk IV
2021,61.918876625553864,2021-01-08,ACC1382657792,Bethany Renner
2022,43.97158895117867,2021-05-18,ACC1382657792,Bethany Renner
2021,51.6529875154364,2021-07-24,ACC1382657792,Bethany Renner
2022,71.27678287608744,2021-09-15,ACC1382657792,Bethany Renner
2022,26.660877717796293,2021-05-19,ACC1382657792,Bethany Renner
2022,15.761264953064419,2021-05-17,ACC1382657792,Bethany Renner
2021,23.290844539666267,2021-06-14,ACC1382657792,Bethany Renner
2022,65.11968808632902,2021-09-26,ACC1382657792,Bethany Renner
2021,15.559953357512212,2021-06-11,ACC1382657792,Bethany Renner
2021,77.7005142895035,2021-12-10,ACC1373083101,Kerrie Gutmann V
2021,77.74804058850832,2021-11-20,ACC1373083101,Kerrie Gutmann V
2021,57.017133216711976,2021-05-02,ACC1373083101,Kerrie Gutmann V
2021,59.58289694537715,2021-07-27,ACC1373083101,Kerrie Gutmann V
2021,23.58372780123149,2021-08-26,ACC1373083101,Kerrie Gutmann V
2022,60.116851344640835,2021-11-14,ACC1373083101,Kerrie Gutmann V
2021,31.0230330648585,2021-08-01,ACC1373083101,Kerrie Gutmann V
2022,52.810046383724774,2021-10-16,ACC1471683119,Daryl Marks
2022,87.83027570236598,2021-02-16,ACC1471683119,Daryl Marks
2021,98.26688408209212,2021-02-08,ACC1417917501,Billy Mayer
2021,34.33299077039021,2021-10-23,ACC1417917501,Billy Mayer
2022,67.41923828666566,2021-07-04,ACC1417917501,Billy Mayer
2022,43.61801944870216,2021-09-16,ACC1142931024,Milissa Harber
2022,60.27916852617437,2021-10-10,ACC1142931024,Milissa Harber
2021,87.11211308046902,2021-04-27,ACC1142931024,Milissa Harber
2021,71.50566185185198,2021-05-08,ACC1142931024,Milissa Harber
2021,21.727386501646293,2021-08-31,ACC1142931024,Milissa Harber
2022,24.829442014523558,2021-01-07,ACC1142931024,Milissa Harber
2021,96.33811593131489,2021-06-16,ACC1142931024,Milissa Harber
2022,40.928249440451026,2021-04-07,ACC1142931024,Milissa Harber
2021,13.357180050214348,2021-10-16,ACC1142931024,Milissa Harber
2021,18.746467714907457,2021-09-21,ACC1218615752,Rudolf Will
2021,27.73585545323352,2021-11-06,ACC1218615752,Rudolf Will
2022,44.27780851890791,2021-11-18,ACC1218615752,Rudolf Will
2021,76.43034670180273,2021-01-22,ACC1218615752,Rudolf Will
2022,43.92705974797744,2021-01-30,ACC1218615752,Rudolf Will
2022,25.869253858667733,2021-01-25,ACC1218615752,Rudolf Will
2021,77.27774179524901,2021-06-27,ACC1218615752,Rudolf Will
2021,65.6960924661859,2021-10-23,ACC1363768868,Rufina West MD
2021,88.74167865882275,2021-04-01,ACC1363768868,Rufina West MD
2022,50.518742243960226,2021-10-11,ACC1363768868,Rufina West MD
2022,65.68860153856089,2021-06-08,ACC1363768868,Rufina West MD
2022,55.60504123267217,2021-07-22,ACC1363768868,Rufina West MD
2021,17.050082004654442,2021-09-11,ACC1682733159,Tianna Goyette
2022,71.17204946730581,2021-04-23,ACC1682733159,Tianna Goyette
2022,32.55152909194229,2021-11-04,ACC1682733159,Tianna Goyette
2021,41.29297547643999,2021-09-21,ACC1682733159,Tianna Goyette
2021,30.732456217011276,2021-08-13,ACC1682733159,Tianna Goyette
2022,10.693390106402274,2021-12-07,ACC1662454900,Mr. Eldon Goldner
2022,18.695018702293453,2021-03-14,ACC1662454900,Mr. Eldon Goldner
2022,21.763421042658113,2021-05-26,ACC1662454900,Mr. Eldon Goldner
2022,77.18160027573553,2021-02-11,ACC1662454900,Mr. Eldon Goldner
2021,89.33905030844217,2021-02-25,ACC1662454900,Mr. Eldon Goldner
2022,20.86167391336282,2021-10-27,ACC1662454900,Mr. Eldon Goldner
2022,84.76662038253053,2021-04-09,ACC1662454900,Mr. Eldon Goldner
2022,67.1092125870886,2021-09-04,ACC1793809003,Janae Stroman II
2021,41.50408854953315,2021-09-04,ACC1793809003,Janae Stroman II
2021,73.11713454476441,2021-08-20,ACC1793809003,Janae Stroman II
2022,62.38437242814154,2021-07-31,ACC1793809003,Janae Stroman II
2021,76.41133894424375,2021-09-19,ACC1401368446,Giuseppe Mayer Jr.
2021,47.52712712845309,2021-02-21,ACC1154459838,Bradford Streich
2022,68.47177741167171,2021-12-27,ACC1154459838,Bradford Streich
2021,21.24274088191426,2021-03-04,ACC1154459838,Bradford Streich
2021,13.47077644095738,2021-04-10,ACC1154459838,Bradford Streich
2021,57.35497313763485,2021-12-07,ACC1154459838,Bradford Streich
2021,72.81733580298965,2021-03-20,ACC1154459838,Bradford Streich
2022,63.308413237475506,2021-05-18,ACC1154459838,Bradford Streich
2022,28.39484278698584,2021-11-01,ACC1938678868,Giuseppe Jacobs
2022,42.22781092562748,2021-12-07,ACC1938678868,Giuseppe Jacobs
2021,85.34869359521929,2021-05-14,ACC1938678868,Giuseppe Jacobs
2022,78.32922472430096,2021-04-06,ACC1938678868,Giuseppe Jacobs
2021,97.56629501294368,2021-03-07,ACC1938678868,Giuseppe Jacobs
2022,43.33024584764462,2021-01-17,ACC1938678868,Giuseppe Jacobs
2021,51.52118387487296,2021-05-26,ACC1035976039,Tamara Nolan Jr.
2022,45.78592123513104,2021-04-24,ACC1035976039,Tamara Nolan Jr.
2022,40.99104787877781,2021-06-06,ACC1035976039,Tamara Nolan Jr.
2021,10.777017097910441,2021-05-05,ACC1035976039,Tamara Nolan Jr.
2021,78.56008535738374,2021-11-03,ACC1035976039,Tamara Nolan Jr.
2021,93.84885409617911,2021-09-15,ACC1035976039,Tamara Nolan Jr.
2022,44.04898387335209,2021-01-10,ACC1035976039,Tamara Nolan Jr.
2021,46.37965145582052,2021-11-29,ACC1035976039,Tamara Nolan Jr.
2021,95.08840084498249,2021-10-07,ACC1035976039,Tamara Nolan Jr.
2021,76.62269917324886,2021-08-05,ACC1015758138,Luigi Herman
2021,94.10725342878712,2021-11-28,ACC1015758138,Luigi Herman
2021,50.86142952635639,2021-12-13,ACC1015758138,Luigi Herman
2022,74.98262502184919,2021-12-18,ACC1322435023,Rhett Bernhard II
2021,12.431454213856915,2021-06-28,ACC1322435023,Rhett Bernhard II
2022,15.785226573547973,2021-01-09,ACC1322435023,Rhett Bernhard II
2022,63.37786843515964,2021-01-07,ACC1322435023,Rhett Bernhard II
2021,81.25431898002326,2021-12-27,ACC1322435023,Rhett Bernhard II
2022,64.92684331744178,2021-09-05,ACC1240358318,Teodoro Herzog DDS
2021,80.87837073000618,2021-09-10,ACC1389014772,Jana Koch IV
2021,88.34346914143984,2021-11-26,ACC1389014772,Jana Koch IV
2021,58.547391471531064,2021-03-20,ACC1389014772,Jana Koch IV
2021,72.88287549008876,2021-01-28,ACC1389014772,Jana Koch IV
2022,65.19762733057803,2021-12-13,ACC1389014772,Jana Koch IV
2022,39.236472147237066,2021-04-24,ACC1389014772,Jana Koch IV
2021,47.63701350507474,2021-09-20,ACC1389014772,Jana Koch IV
2021,49.918605210989085,2021-10-24,ACC1389014772,Jana Koch IV
2021,72.51683868298674,2021-07-18,ACC1389014772,Jana Koch IV
2021,15.95969223653846,2021-06-30,ACC1389014772,Jana Koch IV
2021,23.4512517325034,2021-10-21,ACC1202344830,Paul Sawayn
2022,94.14288309599918,2021-10-05,ACC1202344830,Paul Sawayn
2022,44.89444874196378,2021-04-29,ACC1202344830,Paul Sawayn
2022,19.653969283248102,2021-01-23,ACC1655902042,Willian Moen
2021,62.153629036237554,2021-05-15,ACC1655902042,Willian Moen
