2021,87.13784836161501,2021-03-16,ACC1134921116,Lavona Thiel
2021,47.39039885805337,2021-01-16,ACC1134921116,Lavona Thiel
2022,28.7360236730764,2021-03-04,ACC1134921116,Lavona Thiel
2022,20.110288063865347,2021-08-12,ACC1134921116,Lavona Thiel
2022,97.2569591029022,2021-07-26,ACC1134921116,Lavona Thiel
2022,44.35501272950884,2021-10-27,ACC1134921116,Lavona Thiel
2022,85.36841943799475,2021-03-04,ACC1320511295,Khalilah Boyle
2021,35.51624404723664,2021-02-27,ACC1320511295,Khalilah Boyle
2022,74.43627395955482,2021-09-24,ACC1320511295,Khalilah Boyle
2021,39.1562195979956,2021-08-31,ACC1320511295,Khalilah Boyle
2021,64.69639489544096,2021-11-02,ACC1320511295,Khalilah Boyle
2021,95.4082599282694,2021-05-17,ACC1320511295,Khalilah Boyle
2021,23.18757061533575,2021-01-17,ACC1320511295,Khalilah Boyle
2022,53.08039433420156,2021-05-04,ACC1320511295,Khalilah Boyle
2022,70.76051305794785,2021-02-01,ACC1320511295,Khalilah Boyle
2021,21.206426759088806,2021-08-04,ACC1014210858,Mrs. Isreal Donnelly
2021,66.38853741114673,2021-10-18,ACC1014210858,Mrs. Isreal Donnelly
2022,21.061669006907323,2021-02-19,ACC1014210858,Mrs. Isreal Donnelly
2021,88.15532063066172,2021-10-15,ACC1014210858,Mrs. Isreal Donnelly
2022,17.89590895302367,2021-08-29,ACC1229428673,Carylon Buckridge
2022,61.72587535535875,2021-08-22,ACC1229428673,Carylon Buckridge
2022,46.96507037276361,2021-10-29,ACC1022589278,Karl King
2021,45.19595915616625,2021-08-10,ACC1022589278,Karl King
2022,46.18922777372392,2021-05-26,ACC1022589278,Karl King
2022,11.772056371725427,2021-01-06,ACC1022589278,Karl King
2021,16.441216136140415,2021-12-20,ACC1449097039,Dagmar VonRueden
2021,15.301641058859952,2021-06-15,ACC1449097039,Dagmar VonRueden
2021,54.32778787546308,2021-06-08,ACC1449097039,Dagmar VonRueden
2022,51.98049699851675,2021-05-02,ACC1449097039,Dagmar VonRueden
2021,66.77331894766256,2021-07-25,ACC1449097039,Dagmar VonRueden
2022,78.0125707080575,2021-09-17,ACC1449097039,Dagmar VonRueden
2022,64.8777516004898,2021-01-27,ACC1449097039,Dagmar VonRueden
2022,93.4802010970121,2021-10-02,ACC1449097039,Dagmar VonRueden
2022,11.158587987618917,2021-02-07,ACC1449097039,Dagmar VonRueden
2022,76.35893774464338,2021-06-24,ACC1449097039,Dagmar VonRueden
2021,53.05200007156093,2021-09-27,ACC1473100208,Garth Doyle Sr.
2021,94.73189338589717,2021-12-04,ACC1473100208,Garth Doyle Sr.
2021,68.16114201979659,2021-05-17,ACC1473100208,Garth Doyle Sr.
2021,81.64807479514467,2021-05-23,ACC1473100208,Garth Doyle Sr.
2021,31.038660975853386,2021-12-18,ACC1473100208,Garth Doyle Sr.
2021,67.60166085456098,2021-08-07,ACC1473100208,Garth Doyle Sr.
2022,13.600486818401922,2021-01-16,ACC1473100208,Garth Doyle Sr.
2022,11.868809974088318,2021-11-24,ACC1473100208,Garth Doyle Sr.
2021,89.20584415057519,2021-02-25,ACC1473100208,Garth Doyle Sr.
2021,85.61278831991136,2021-12-11,ACC1473100208,Garth Doyle Sr.
2021,79.78883604038658,2021-08-31,ACC1129706063,Thora Kerluke
2022,53.78422603951637,2021-11-06,ACC1129706063,Thora Kerluke
2022,59.09876359798169,2021-07-23,ACC1129706063,Thora Kerluke
2021,91.27972446136735,2021-06-17,ACC1129706063,Thora Kerluke
2021,56.90410110663898,2021-06-09,ACC1129706063,Thora Kerluke
2022,66.84301949821881,2021-03-14,ACC1129706063,Thora Kerluke
2022,48.94891405142438,2021-03-20,ACC1129706063,Thora Kerluke
2022,37.718940225057125,2021-05-01,ACC1129706063,Thora Kerluke
2021,71.94593362463843,2021-05-26,ACC1360966995,Genaro Ullrich
2022,17.63761555658976,2021-02-24,ACC1360966995,Genaro Ullrich
2022,28.274944783090415,2021-02-22,ACC1360966995,Genaro Ullrich
2022,94.54701618323666,2021-06-27,ACC1360966995,Genaro Ullrich
2022,28.402321363500423,2021-08-06,ACC1360966995,Genaro Ullrich
2022,79.22759122653807,2021-05-25,ACC1360966995,Genaro Ullrich
2021,87.73332918869038,2021-06-01,ACC1708993707,Leandro Weimann MD
2022,74.48942921003018,2021-07-26,ACC1708993707,Leandro Weimann MD
2021,74.53661948035507,2021-04-25,ACC1529152288,Mi Bernier
2022,74.43591156202785,2021-02-16,ACC1529152288,Mi Bernier
2021,78.38622216798169,2021-06-13,ACC1529152288,Mi Bernier
2022,38.87664931057654,2021-03-03,ACC1529152288,Mi Bernier
2022,84.48491739717542,2021-09-30,ACC1529152288,Mi Bernier
2022,99.0672895196366,2021-09-06,ACC1529152288,Mi Bernier
2021,95.62595612489272,2021-09-09,ACC1932281107,Shondra Balistreri
2021,85.106412124324,2021-09-28,ACC1932281107,Shondra Balistreri
