2021,92.51633797024347,2021-02-24,ACC1021674192,Dr. Gerald Terry
2021,30.64863135780704,2021-08-02,ACC1021674192,Dr. Gerald Terry
2021,26.790659632950305,2021-08-18,ACC1021674192,Dr. Gerald Terry
2021,36.34682467125235,2021-04-16,ACC1021674192,Dr. Gerald Terry
2021,97.15628792450997,2021-05-04,ACC1021674192,Dr. Gerald Terry
2022,68.54831194363292,2021-10-07,ACC1021674192,Dr. Gerald Terry
2021,89.5887723520523,2021-04-24,ACC1021674192,Dr. Gerald Terry
2022,88.0904650091992,2021-02-16,ACC1021674192,Dr. Gerald Terry
2022,85.36841943799475,2021-03-04,ACC1021674192,Dr. Gerald Terry
2021,35.51624404723664,2021-02-27,ACC1021674192,Dr. Gerald Terry
2022,13.196152924743672,2021-02-08,ACC1748420476,Yuriko Ankunding
2021,21.206426759088806,2021-08-04,ACC1748420476,Yuriko Ankunding
2021,66.38853741114673,2021-10-18,ACC1748420476,Yuriko Ankunding
2022,21.061669006907323,2021-02-19,ACC1748420476,Yuriko Ankunding
2021,88.15532063066172,2021-10-15,ACC1748420476,Yuriko Ankunding
2022,49.63496123233395,2021-02-01,ACC1731546962,Colette Williamson
2022,17.89590895302367,2021-08-29,ACC1731546962,Colette Williamson
2022,61.72587535535875,2021-08-22,ACC1731546962,Colette Williamson
2021,50.722561834913584,2021-02-01,ACC1731546962,Colette Williamson
2021,78.65711725153695,2021-02-14,ACC1731546962,Colette Williamson
2021,91.65056099014635,2021-06-05,ACC1731546962,Colette Williamson
2022,80.54903797071113,2021-10-25,ACC1731546962,Colette Williamson
2021,81.93111936886487,2021-11-28,ACC1731546962,Colette Williamson
2021,79.37484966108639,2021-11-13,ACC1731546962,Colette Williamson
2022,75.70766757948284,2021-09-16,ACC1135062803,Arcelia Effertz DDS
2021,28.016947626058883,2021-05-27,ACC1135062803,Arcelia Effertz DDS
2021,63.84466407646954,2021-06-16,ACC1135062803,Arcelia Effertz DDS
2022,88.4709178551259,2021-01-31,ACC1135062803,Arcelia Effertz DDS
2022,13.634729454656576,2021-01-28,ACC1135062803,Arcelia Effertz DDS
2021,16.441216136140415,2021-12-20,ACC1135062803,Arcelia Effertz DDS
2021,15.301641058859952,2021-06-15,ACC1135062803,Arcelia Effertz DDS
2021,54.32778787546308,2021-06-08,ACC1135062803,Arcelia Effertz DDS
2022,51.98049699851675,2021-05-02,ACC1135062803,Arcelia Effertz DDS
2021,44.621635858472466,2021-12-06,ACC1394855888,Alvin Emard
2021,53.05200007156093,2021-09-27,ACC1394855888,Alvin Emard
2021,94.73189338589717,2021-12-04,ACC1394855888,Alvin Emard
2021,68.16114201979659,2021-05-17,ACC1394855888,Alvin Emard
2021,57.56711836184318,2021-08-03,ACC1547312497,Leonard Howell
2022,41.412946950547585,2021-03-07,ACC1547312497,Leonard Howell
2022,59.1560878014182,2021-11-16,ACC1547312497,Leonard Howell
2022,53.983825158878986,2021-11-28,ACC1547312497,Leonard Howell
2022,90.15197254568763,2021-04-06,ACC1547312497,Leonard Howell
2022,84.34932482195403,2021-06-11,ACC1547312497,Leonard Howell
2022,34.41499513523354,2021-04-10,ACC1547312497,Leonard Howell
2021,56.90410110663898,2021-06-09,ACC1785529625,Alana Reichel
2022,66.84301949821881,2021-03-14,ACC1785529625,Alana Reichel
2022,48.94891405142438,2021-03-20,ACC1785529625,Alana Reichel
2022,37.718940225057125,2021-05-01,ACC1785529625,Alana Reichel
2022,28.402321363500423,2021-08-06,ACC1079511381,Jada Oberbrunner
2022,79.22759122653807,2021-05-25,ACC1079511381,Jada Oberbrunner
2021,42.92469595954585,2021-07-10,ACC1817396789,Houston Lindgren
2022,20.367358593863912,2021-01-01,ACC1817396789,Houston Lindgren
2021,31.235928966777667,2021-06-02,ACC1817396789,Houston Lindgren
2021,90.63945236240775,2021-07-14,ACC1817396789,Houston Lindgren
2021,80.57791824375818,2021-07-09,ACC1817396789,Houston Lindgren
2022,46.08027224286875,2021-03-05,ACC1817396789,Houston Lindgren
2021,79.37761266116917,2021-09-14,ACC1817396789,Houston Lindgren
2022,97.51820612480974,2021-04-10,ACC1817396789,Houston Lindgren
2021,54.5977617991243,2021-09-18,ACC1817396789,Houston Lindgren
2021,49.91615677225587,2021-07-06,ACC1817396789,Houston Lindgren
2021,72.78338020013288,2021-07-25,ACC1317414559,Buster Nienow
2021,95.62595612489272,2021-09-09,ACC1317414559,Buster Nienow
2021,85.106412124324,2021-09-28,ACC1317414559,Buster Nienow
2021,40.357190367338475,2021-06-15,ACC1684081292,Harris O'Hara
2021,34.753967395289976,2021-06-30,ACC1684081292,Harris O'Hara
2021,10.754291598404626,2021-01-16,ACC1684081292,Harris O'Hara
2021,41.0752084404615,2021-01-31,ACC1684081292,Harris O'Hara
2022,34.0875541986797,2021-11-20,ACC1684081292,Harris O'Hara
2022,37.79106556518271,2021-08-10,ACC1684081292,Harris O'Hara
2022,15.850575398163112,2021-01-17,ACC1116950666,Bernardo Osinski
2022,87.52910682285474,2021-07-09,ACC1116950666,Bernardo Osinski
2022,15.321993496659978,2021-12-01,ACC1116950666,Bernardo Osinski
2022,79.35442790611636,2021-08-21,ACC1116950666,Bernardo Osinski
2022,78.03747711337073,2021-01-19,ACC1116950666,Bernardo Osinski
2022,35.92187202643353,2021-02-14,ACC1573076898,Nga Conroy DVM
2022,76.7445188132289,2021-04-06,ACC1573076898,Nga Conroy DVM
2021,72.69791324906507,2021-01-16,ACC1573076898,Nga Conroy DVM
2022,26.556793557830087,2021-02-25,ACC1573076898,Nga Conroy DVM
2021,79.00541707598089,2021-06-07,ACC1573076898,Nga Conroy DVM
2021,27.098843936062185,2021-09-03,ACC1573076898,Nga Conroy DVM
