2021,26.790659632950305,2021-08-18,ACC1320701844,Dodie Williamson
2021,36.34682467125235,2021-04-16,ACC1320701844,Dodie Williamson
2021,97.15628792450997,2021-05-04,ACC1320701844,Dodie Williamson
2022,68.54831194363292,2021-10-07,ACC1320701844,Dodie Williamson
2021,89.5887723520523,2021-04-24,ACC1320701844,Dodie Williamson
2022,88.0904650091992,2021-02-16,ACC1320701844,Dodie Williamson
2022,85.36841943799475,2021-03-04,ACC1320701844,Dodie Williamson
2021,35.51624404723664,2021-02-27,ACC1320701844,Dodie Williamson
2022,91.96587082295757,2021-10-22,ACC1101317087,Stefany Effertz
2022,13.196152924743672,2021-02-08,ACC1101317087,Stefany Effertz
2021,21.206426759088806,2021-08-04,ACC1101317087,Stefany Effertz
2021,66.38853741114673,2021-10-18,ACC1101317087,Stefany Effertz
2021,50.722561834913584,2021-02-01,ACC1299902740,Logan Kulas
2021,18.831195600013217,2021-03-01,ACC1960282973,Clement Kunde
2021,23.12741926145507,2021-10-02,ACC1960282973,Clement Kunde
2022,16.667424198931773,2021-02-01,ACC1960282973,Clement Kunde
2021,92.52133177269747,2021-01-22,ACC1960282973,Clement Kunde
2022,46.96507037276361,2021-10-29,ACC1960282973,Clement Kunde
2021,45.19595915616625,2021-08-10,ACC1960282973,Clement Kunde
2022,46.18922777372392,2021-05-26,ACC1960282973,Clement Kunde
2021,87.16081571597732,2021-04-02,ACC1024275993,Ludie Bode
2021,98.20599079328686,2021-05-03,ACC1024275993,Ludie Bode
2022,75.70766757948284,2021-09-16,ACC1024275993,Ludie Bode
2021,28.016947626058883,2021-05-27,ACC1024275993,Ludie Bode
2021,63.84466407646954,2021-06-16,ACC1024275993,Ludie Bode
2022,88.4709178551259,2021-01-31,ACC1024275993,Ludie Bode
2022,13.634729454656576,2021-01-28,ACC1024275993,Ludie Bode
2021,16.441216136140415,2021-12-20,ACC1024275993,Ludie Bode
2021,15.301641058859952,2021-06-15,ACC1024275993,Ludie Bode
2021,54.32778787546308,2021-06-08,ACC1024275993,Ludie Bode
2021,81.64807479514467,2021-05-23,ACC1593331604,Dodie Kuhlman MD
2021,31.038660975853386,2021-12-18,ACC1593331604,Dodie Kuhlman MD
2021,67.60166085456098,2021-08-07,ACC1593331604,Dodie Kuhlman MD
2022,13.600486818401922,2021-01-16,ACC1593331604,Dodie Kuhlman MD
2022,11.868809974088318,2021-11-24,ACC1593331604,Dodie Kuhlman MD
2022,66.49272748547958,2021-06-22,ACC1867855218,Loren Cormier Jr.
2022,96.00028770688078,2021-05-01,ACC1867855218,Loren Cormier Jr.
2021,69.70575935452841,2021-09-20,ACC1729576752,Flo Ward
2021,68.5140943187019,2021-07-17,ACC1729576752,Flo Ward
2021,73.75906962173337,2021-05-23,ACC1694664159,Tyra Gleichner
2022,23.433031130957534,2021-10-01,ACC1694664159,Tyra Gleichner
2021,71.94593362463843,2021-05-26,ACC1694664159,Tyra Gleichner
2021,97.97792016470832,2021-04-12,ACC1697566338,Kory Boyle
2022,66.06604348204549,2021-02-13,ACC1697566338,Kory Boyle
2021,74.53661948035507,2021-04-25,ACC1648033126,Ryan Graham
2022,74.43591156202785,2021-02-16,ACC1648033126,Ryan Graham
2021,78.38622216798169,2021-06-13,ACC1648033126,Ryan Graham
2022,38.87664931057654,2021-03-03,ACC1648033126,Ryan Graham
2022,84.48491739717542,2021-09-30,ACC1648033126,Ryan Graham
2022,99.0672895196366,2021-09-06,ACC1648033126,Ryan Graham
2022,94.87421376359627,2021-01-29,ACC1648033126,Ryan Graham
2022,97.07662087336558,2021-11-14,ACC1648033126,Ryan Graham
2021,21.960473926966177,2021-08-17,ACC1648033126,Ryan Graham
2021,41.00232784340801,2021-11-18,ACC1613988412,Andrew Renner
2022,73.60343016045485,2021-03-26,ACC1613988412,Andrew Renner
2022,53.10436167133854,2021-06-19,ACC1613988412,Andrew Renner
2021,90.35219264591083,2021-08-11,ACC1613988412,Andrew Renner
2022,12.900647275051941,2021-02-07,ACC1613988412,Andrew Renner
2022,46.79979829974274,2021-07-01,ACC1613988412,Andrew Renner
