2021,35.73004743855765,2021-08-13,ACC1163336441,Joeann Bailey PhD
2022,81.87868998814734,2021-11-29,ACC1163336441,Joeann Bailey PhD
2021,92.51633797024347,2021-02-24,ACC1163336441,Joeann Bailey PhD
2021,30.64863135780704,2021-08-02,ACC1163336441,Joeann Bailey PhD
2021,26.790659632950305,2021-08-18,ACC1163336441,Joeann Bailey PhD
2022,70.76051305794785,2021-02-01,ACC1331388948,Tierra Fadel II
2021,88.28157986529357,2021-03-25,ACC1331388948,Tierra Fadel II
2021,77.9219928852098,2021-12-13,ACC1331388948,Tierra Fadel II
2022,66.27663836317484,2021-08-03,ACC1331388948,Tierra Fadel II
2022,25.84520751533651,2021-04-30,ACC1331388948,Tierra Fadel II
2022,91.96587082295757,2021-10-22,ACC1331388948,Tierra Fadel II
2022,13.196152924743672,2021-02-08,ACC1331388948,Tierra Fadel II
2021,21.206426759088806,2021-08-04,ACC1331388948,Tierra Fadel II
2021,66.38853741114673,2021-10-18,ACC1331388948,Tierra Fadel II
2022,21.061669006907323,2021-02-19,ACC1331388948,Tierra Fadel II
2021,78.65711725153695,2021-02-14,ACC1709648783,Thurman Gottlieb
2021,18.831195600013217,2021-03-01,ACC1963026581,Novella Lockman
2021,23.12741926145507,2021-10-02,ACC1963026581,Novella Lockman
2022,16.667424198931773,2021-02-01,ACC1963026581,Novella Lockman
2021,92.52133177269747,2021-01-22,ACC1963026581,Novella Lockman
2021,98.20599079328686,2021-05-03,ACC1980368849,Valentine Mills
2022,75.70766757948284,2021-09-16,ACC1980368849,Valentine Mills
2021,28.016947626058883,2021-05-27,ACC1980368849,Valentine Mills
2021,63.84466407646954,2021-06-16,ACC1980368849,Valentine Mills
2022,88.4709178551259,2021-01-31,ACC1980368849,Valentine Mills
2022,13.634729454656576,2021-01-28,ACC1980368849,Valentine Mills
2021,16.441216136140415,2021-12-20,ACC1980368849,Valentine Mills
2021,15.301641058859952,2021-06-15,ACC1980368849,Valentine Mills
2021,54.32778787546308,2021-06-08,ACC1980368849,Valentine Mills
2022,51.98049699851675,2021-05-02,ACC1980368849,Valentine Mills
2021,67.60166085456098,2021-08-07,ACC1254589653,Bernadette King
2022,13.600486818401922,2021-01-16,ACC1254589653,Bernadette King
2022,11.868809974088318,2021-11-24,ACC1254589653,Bernadette King
2021,89.20584415057519,2021-02-25,ACC1254589653,Bernadette King
2021,85.61278831991136,2021-12-11,ACC1254589653,Bernadette King
2022,93.91493050602345,2021-01-29,ACC1725226503,Mauricio Schoen
2022,92.2866379020448,2021-05-18,ACC1725226503,Mauricio Schoen
2021,81.24478803170895,2021-08-17,ACC1725226503,Mauricio Schoen
2022,66.49272748547958,2021-06-22,ACC1725226503,Mauricio Schoen
2022,96.00028770688078,2021-05-01,ACC1725226503,Mauricio Schoen
2022,66.84301949821881,2021-03-14,ACC1757752854,Mr. Aurea Kuhlman
2022,48.94891405142438,2021-03-20,ACC1757752854,Mr. Aurea Kuhlman
2022,37.718940225057125,2021-05-01,ACC1757752854,Mr. Aurea Kuhlman
2022,81.49623313733592,2021-01-17,ACC1757752854,Mr. Aurea Kuhlman
2021,17.258906124105057,2021-10-05,ACC1757752854,Mr. Aurea Kuhlman
2021,98.79040783459736,2021-11-15,ACC1757752854,Mr. Aurea Kuhlman
2021,69.70575935452841,2021-09-20,ACC1757752854,Mr. Aurea Kuhlman
2021,68.5140943187019,2021-07-17,ACC1757752854,Mr. Aurea Kuhlman
2021,27.623020715796354,2021-09-02,ACC1757752854,Mr. Aurea Kuhlman
2022,17.63761555658976,2021-02-24,ACC1623838616,Almeda Ward
2022,28.274944783090415,2021-02-22,ACC1623838616,Almeda Ward
2022,94.54701618323666,2021-06-27,ACC1623838616,Almeda Ward
2022,28.402321363500423,2021-08-06,ACC1623838616,Almeda Ward
2022,79.22759122653807,2021-05-25,ACC1623838616,Almeda Ward
2022,79.4866674655379,2021-08-03,ACC1408132404,Dr. Dwight Kilback
2021,31.235928966777667,2021-06-02,ACC1897423530,Rickie Doyle I
2021,90.63945236240775,2021-07-14,ACC1897423530,Rickie Doyle I
2021,80.57791824375818,2021-07-09,ACC1897423530,Rickie Doyle I
2022,46.08027224286875,2021-03-05,ACC1897423530,Rickie Doyle I
2021,79.37761266116917,2021-09-14,ACC1897423530,Rickie Doyle I
2022,97.51820612480974,2021-04-10,ACC1897423530,Rickie Doyle I
2021,54.5977617991243,2021-09-18,ACC1897423530,Rickie Doyle I
2021,49.91615677225587,2021-07-06,ACC1897423530,Rickie Doyle I
2021,83.9055857893921,2021-07-04,ACC1897423530,Rickie Doyle I
2022,43.813619985842365,2021-09-08,ACC1238551713,Alena McKenzie
2021,72.78338020013288,2021-07-25,ACC1238551713,Alena McKenzie
2021,95.62595612489272,2021-09-09,ACC1238551713,Alena McKenzie
2021,34.753967395289976,2021-06-30,ACC1983022716,Ana Jacobson
2021,10.754291598404626,2021-01-16,ACC1983022716,Ana Jacobson
2021,41.0752084404615,2021-01-31,ACC1983022716,Ana Jacobson
2022,34.0875541986797,2021-11-20,ACC1983022716,Ana Jacobson
2022,37.79106556518271,2021-08-10,ACC1983022716,Ana Jacobson
2021,17.73984124648556,2021-09-16,ACC1983022716,Ana Jacobson
2022,78.03747711337073,2021-01-19,ACC1972427022,Randell Hessel III
2022,34.70499162582453,2021-04-01,ACC1972427022,Randell Hessel III
2021,13.172254172572195,2021-06-19,ACC1972427022,Randell Hessel III
2021,63.69389782610725,2021-12-01,ACC1972427022,Randell Hessel III
2021,55.804588031889026,2021-04-02,ACC1617191447,Benedict Grady II
2021,93.9444934827367,2021-07-22,ACC1617191447,Benedict Grady II
2021,61.55573476178358,2021-07-07,ACC1617191447,Benedict Grady II
2022,66.70544073770851,2021-09-27,ACC1617191447,Benedict Grady II
2021,31.86267088698807,2021-01-03,ACC1617191447,Benedict Grady II
2022,81.40085769771039,2021-08-25,ACC1617191447,Benedict Grady II
2022,39.901741164916544,2021-12-22,ACC1617191447,Benedict Grady II
2022,56.51354389752683,2021-11-16,ACC1617191447,Benedict Grady II
2021,53.29712962831704,2021-09-24,ACC1617191447,Benedict Grady II
2021,13.170648665193003,2021-08-23,ACC1617191447,Benedict Grady II
2021,61.918876625553864,2021-01-08,ACC1195925068,Miss Giovanni Muller
2022,43.97158895117867,2021-05-18,ACC1195925068,Miss Giovanni Muller
2021,51.6529875154364,2021-07-24,ACC1195925068,Miss Giovanni Muller
2022,71.27678287608744,2021-09-15,ACC1195925068,Miss Giovanni Muller
2022,26.660877717796293,2021-05-19,ACC1195925068,Miss Giovanni Muller
2022,15.761264953064419,2021-05-17,ACC1195925068,Miss Giovanni Muller
2021,23.290844539666267,2021-06-14,ACC1195925068,Miss Giovanni Muller
2022,65.11968808632902,2021-09-26,ACC1195925068,Miss Giovanni Muller
2021,15.559953357512212,2021-06-11,ACC1195925068,Miss Giovanni Muller
2022,93.68043891712517,2021-04-21,ACC1652120698,Brock Nitzsche III
2021,16.26435125517114,2021-05-08,ACC1652120698,Brock Nitzsche III
2021,77.10502143855635,2021-07-02,ACC1652120698,Brock Nitzsche III
2021,77.7005142895035,2021-12-10,ACC1652120698,Brock Nitzsche III
2021,77.74804058850832,2021-11-20,ACC1652120698,Brock Nitzsche III
2021,57.017133216711976,2021-05-02,ACC1652120698,Brock Nitzsche III
2021,59.58289694537715,2021-07-27,ACC1652120698,Brock Nitzsche III
2021,23.58372780123149,2021-08-26,ACC1652120698,Brock Nitzsche III
2022,60.116851344640835,2021-11-14,ACC1652120698,Brock Nitzsche III
2022,73.32908798765487,2021-08-01,ACC1057871875,Russel Padberg
2021,36.31674540968571,2021-08-12,ACC1057871875,Russel Padberg
2021,41.6569600153412,2021-03-21,ACC1057871875,Russel Padberg
2021,54.770809139850634,2021-06-26,ACC1773644495,Spencer Toy Sr.
2022,31.17980511048593,2021-08-12,ACC1773644495,Spencer Toy Sr.
2022,79.13008566100929,2021-06-11,ACC1773644495,Spencer Toy Sr.
