2022,20.110288063865347,2021-08-12,ACC1423774420,Ouida Nitzsche
2022,97.2569591029022,2021-07-26,ACC1423774420,Ouida Nitzsche
2022,44.35501272950884,2021-10-27,ACC1423774420,Ouida Nitzsche
2021,35.73004743855765,2021-08-13,ACC1423774420,Ouida Nitzsche
2022,81.87868998814734,2021-11-29,ACC1423774420,Ouida Nitzsche
2021,92.51633797024347,2021-02-24,ACC1423774420,Ouida Nitzsche
2022,88.0904650091992,2021-02-16,ACC1307457236,Rupert Carroll
2022,85.36841943799475,2021-03-04,ACC1307457236,Rupert Carroll
2021,35.51624404723664,2021-02-27,ACC1307457236,Rupert Carroll
2022,74.43627395955482,2021-09-24,ACC1307457236,Rupert Carroll
2021,39.1562195979956,2021-08-31,ACC1307457236,Rupert Carroll
2021,21.206426759088806,2021-08-04,ACC1539618656,Mrs. Juan Skiles
2021,66.38853741114673,2021-10-18,ACC1539618656,Mrs. Juan Skiles
2022,21.061669006907323,2021-02-19,ACC1539618656,Mrs. Juan Skiles
2021,88.15532063066172,2021-10-15,ACC1539618656,Mrs. Juan Skiles
2021,58.246440702716455,2021-12-07,ACC1539618656,Mrs. Juan Skiles
2022,80.54903797071113,2021-10-25,ACC1011206206,Mrs. Hui Kohler
2021,81.93111936886487,2021-11-28,ACC1011206206,Mrs. Hui Kohler
2021,79.37484966108639,2021-11-13,ACC1011206206,Mrs. Hui Kohler
2022,60.550569056966346,2021-05-04,ACC1011206206,Mrs. Hui Kohler
2022,12.881822632155593,2021-05-23,ACC1011206206,Mrs. Hui Kohler
2021,18.831195600013217,2021-03-01,ACC1011206206,Mrs. Hui Kohler
2021,23.12741926145507,2021-10-02,ACC1011206206,Mrs. Hui Kohler
2022,16.667424198931773,2021-02-01,ACC1011206206,Mrs. Hui Kohler
2021,92.52133177269747,2021-01-22,ACC1011206206,Mrs. Hui Kohler
2022,88.4709178551259,2021-01-31,ACC1440350145,Miss Eleonor Jakubowski
2022,13.634729454656576,2021-01-28,ACC1440350145,Miss Eleonor Jakubowski
2021,16.441216136140415,2021-12-20,ACC1440350145,Miss Eleonor Jakubowski
2021,15.301641058859952,2021-06-15,ACC1440350145,Miss Eleonor Jakubowski
2021,54.32778787546308,2021-06-08,ACC1440350145,Miss Eleonor Jakubowski
2022,64.8777516004898,2021-01-27,ACC1837588860,Gene VonRueden
2022,93.4802010970121,2021-10-02,ACC1837588860,Gene VonRueden
2022,11.158587987618917,2021-02-07,ACC1837588860,Gene VonRueden
2022,76.35893774464338,2021-06-24,ACC1837588860,Gene VonRueden
2022,63.59222671511067,2021-08-25,ACC1837588860,Gene VonRueden
2022,17.658371706778254,2021-05-02,ACC1837588860,Gene VonRueden
2022,12.472031796768416,2021-08-19,ACC1837588860,Gene VonRueden
2022,84.22966440834625,2021-05-26,ACC1837588860,Gene VonRueden
2022,89.53162535867234,2021-11-14,ACC1837588860,Gene VonRueden
2021,77.70445824546161,2021-11-26,ACC1778807215,Alec Marks
2022,94.35651044507199,2021-06-03,ACC1778807215,Alec Marks
2021,11.501473946466184,2021-04-11,ACC1778807215,Alec Marks
2022,65.58545844091722,2021-10-19,ACC1778807215,Alec Marks
2021,57.56711836184318,2021-08-03,ACC1778807215,Alec Marks
2022,41.412946950547585,2021-03-07,ACC1778807215,Alec Marks
2022,59.1560878014182,2021-11-16,ACC1778807215,Alec Marks
2022,53.983825158878986,2021-11-28,ACC1778807215,Alec Marks
2022,90.15197254568763,2021-04-06,ACC1778807215,Alec Marks
2022,56.09712063344098,2021-11-04,ACC1654418833,Aracely Mitchell
2021,79.78883604038658,2021-08-31,ACC1654418833,Aracely Mitchell
2022,53.78422603951637,2021-11-06,ACC1654418833,Aracely Mitchell
2022,59.09876359798169,2021-07-23,ACC1654418833,Aracely Mitchell
2021,91.27972446136735,2021-06-17,ACC1654418833,Aracely Mitchell
2021,56.90410110663898,2021-06-09,ACC1654418833,Aracely Mitchell
2022,66.84301949821881,2021-03-14,ACC1654418833,Aracely Mitchell
2022,48.94891405142438,2021-03-20,ACC1654418833,Aracely Mitchell
2022,37.718940225057125,2021-05-01,ACC1654418833,Aracely Mitchell
2021,72.33489075054828,2021-01-21,ACC1760650908,Emerson Rosenbaum
2021,73.75600379020399,2021-11-06,ACC1760650908,Emerson Rosenbaum
2021,11.849546492361457,2021-05-22,ACC1760650908,Emerson Rosenbaum
2021,61.231328340610645,2021-06-16,ACC1760650908,Emerson Rosenbaum
2021,73.75906962173337,2021-05-23,ACC1760650908,Emerson Rosenbaum
2022,23.433031130957534,2021-10-01,ACC1760650908,Emerson Rosenbaum
2021,71.94593362463843,2021-05-26,ACC1760650908,Emerson Rosenbaum
2022,17.63761555658976,2021-02-24,ACC1760650908,Emerson Rosenbaum
2022,28.274944783090415,2021-02-22,ACC1760650908,Emerson Rosenbaum
2022,94.54701618323666,2021-06-27,ACC1760650908,Emerson Rosenbaum
2021,90.63945236240775,2021-07-14,ACC1504105103,Jonell Morissette
2021,21.960473926966177,2021-08-17,ACC1390501533,Carole Lesch PhD
2022,43.813619985842365,2021-09-08,ACC1390501533,Carole Lesch PhD
2021,72.78338020013288,2021-07-25,ACC1390501533,Carole Lesch PhD
2021,95.62595612489272,2021-09-09,ACC1390501533,Carole Lesch PhD
2021,85.106412124324,2021-09-28,ACC1390501533,Carole Lesch PhD
2021,60.05338963199713,2021-11-21,ACC1390501533,Carole Lesch PhD
2022,33.84521295267906,2021-10-13,ACC1390501533,Carole Lesch PhD
2022,82.92876967656665,2021-10-10,ACC1390501533,Carole Lesch PhD
2022,21.281469915488735,2021-10-08,ACC1390501533,Carole Lesch PhD
2021,41.00232784340801,2021-11-18,ACC1506991582,Mrs. Howard Kertzmann
2022,73.60343016045485,2021-03-26,ACC1506991582,Mrs. Howard Kertzmann
2022,53.10436167133854,2021-06-19,ACC1506991582,Mrs. Howard Kertzmann
2021,90.35219264591083,2021-08-11,ACC1506991582,Mrs. Howard Kertzmann
2022,12.900647275051941,2021-02-07,ACC1506991582,Mrs. Howard Kertzmann
2022,46.79979829974274,2021-07-01,ACC1506991582,Mrs. Howard Kertzmann
2022,34.70499162582453,2021-04-01,ACC1806247347,Mrs. Ronnie Johnston
2021,13.172254172572195,2021-06-19,ACC1806247347,Mrs. Ronnie Johnston
2021,63.69389782610725,2021-12-01,ACC1806247347,Mrs. Ronnie Johnston
2022,80.77216211229373,2021-11-24,ACC1806247347,Mrs. Ronnie Johnston
2021,79.04045324683683,2021-10-22,ACC1806247347,Mrs. Ronnie Johnston
2022,35.92187202643353,2021-02-14,ACC1806247347,Mrs. Ronnie Johnston
2022,59.735401994406615,2021-08-14,ACC1498047613,Adelaide Schaefer V
2021,65.73082951012324,2021-03-28,ACC1498047613,Adelaide Schaefer V
2022,32.32983740608609,2021-07-11,ACC1498047613,Adelaide Schaefer V
2021,43.82154186855493,2021-04-02,ACC1498047613,Adelaide Schaefer V
2021,31.86267088698807,2021-01-03,ACC1596701700,Nobuko Hettinger
2022,81.40085769771039,2021-08-25,ACC1596701700,Nobuko Hettinger
2022,39.901741164916544,2021-12-22,ACC1596701700,Nobuko Hettinger
2021,23.290844539666267,2021-06-14,ACC1058567769,Denisse King
2022,65.11968808632902,2021-09-26,ACC1058567769,Denisse King
2021,15.559953357512212,2021-06-11,ACC1058567769,Denisse King
2022,78.76537850456114,2021-10-22,ACC1058567769,Denisse King
2021,98.63480285712708,2021-10-23,ACC1058567769,Denisse King
2021,94.92064172188755,2021-10-14,ACC1058567769,Denisse King
2022,95.23213625443033,2021-08-07,ACC1058567769,Denisse King
2021,41.6569600153412,2021-03-21,ACC1775163563,Gilberte Stokes
2022,52.810046383724774,2021-10-16,ACC1988103800,Kris Bailey
2022,87.83027570236598,2021-02-16,ACC1988103800,Kris Bailey
2022,71.9405209174233,2021-11-08,ACC1988103800,Kris Bailey
2022,71.25389932682344,2021-05-21,ACC1988103800,Kris Bailey
2022,22.372135769505526,2021-02-04,ACC1988103800,Kris Bailey
2021,54.770809139850634,2021-06-26,ACC1988103800,Kris Bailey
2022,31.17980511048593,2021-08-12,ACC1988103800,Kris Bailey
2022,79.13008566100929,2021-06-11,ACC1988103800,Kris Bailey
2021,29.74706184500333,2021-12-02,ACC1988103800,Kris Bailey
2022,89.74009120945438,2021-03-18,ACC1496819899,Miss Rima Collier
2022,32.70704348504769,2021-07-27,ACC1496819899,Miss Rima Collier
2021,99.38883511876546,2021-05-13,ACC1496819899,Miss Rima Collier
2021,41.71117349227909,2021-06-09,ACC1496819899,Miss Rima Collier
2022,43.61801944870216,2021-09-16,ACC1496819899,Miss Rima Collier
2022,23.67964156667564,2021-04-14,ACC1934131541,Antone Abshire
2022,24.497501719685808,2021-12-26,ACC1934131541,Antone Abshire
2021,64.88515174856218,2021-05-22,ACC1934131541,Antone Abshire
2021,18.746467714907457,2021-09-21,ACC1934131541,Antone Abshire
2021,27.73585545323352,2021-11-06,ACC1934131541,Antone Abshire
2022,61.86487241003473,2021-09-18,ACC1759695829,Cody Baumbach
2021,70.8958518177289,2021-01-29,ACC1759695829,Cody Baumbach
2021,65.6960924661859,2021-10-23,ACC1759695829,Cody Baumbach
2021,88.74167865882275,2021-04-01,ACC1759695829,Cody Baumbach
2022,50.518742243960226,2021-10-11,ACC1759695829,Cody Baumbach
2022,65.68860153856089,2021-06-08,ACC1759695829,Cody Baumbach
2022,55.60504123267217,2021-07-22,ACC1759695829,Cody Baumbach
2021,26.958671118926866,2021-05-07,ACC1759695829,Cody Baumbach
2022,80.55820906194522,2021-02-14,ACC1759695829,Cody Baumbach
2021,17.050082004654442,2021-09-11,ACC1704890506,Mr. Guy Durgan
2022,71.17204946730581,2021-04-23,ACC1704890506,Mr. Guy Durgan
2022,21.763421042658113,2021-05-26,ACC1451459463,Israel Osinski
2022,77.18160027573553,2021-02-11,ACC1451459463,Israel Osinski
2021,89.33905030844217,2021-02-25,ACC1451459463,Israel Osinski
2022,20.86167391336282,2021-10-27,ACC1451459463,Israel Osinski
2022,81.82886918409686,2021-08-25,ACC1440471551,Sergio Wyman
2022,60.79971647242705,2021-11-08,ACC1440471551,Sergio Wyman
2022,53.99443899579266,2021-05-07,ACC1440471551,Sergio Wyman
