2021,87.13784836161501,2021-03-16,ACC1291229482,Alane Keeling I
2021,47.39039885805337,2021-01-16,ACC1291229482,Alane Keeling I
2022,28.7360236730764,2021-03-04,ACC1291229482,Alane Keeling I
2022,20.110288063865347,2021-08-12,ACC1291229482,Alane Keeling I
2022,97.2569591029022,2021-07-26,ACC1291229482,Alane Keeling I
2022,44.35501272950884,2021-10-27,ACC1291229482,Alane Keeling I
2021,35.73004743855765,2021-08-13,ACC1291229482,Alane Keeling I
2022,81.87868998814734,2021-11-29,ACC1291229482,Alane Keeling I
2021,92.51633797024347,2021-02-24,ACC1291229482,Alane Keeling I
2021,35.51624404723664,2021-02-27,ACC1749013371,Tyesha Kunze
2022,74.43627395955482,2021-09-24,ACC1749013371,Tyesha Kunze
2021,39.1562195979956,2021-08-31,ACC1749013371,Tyesha Kunze
2021,64.69639489544096,2021-11-02,ACC1749013371,Tyesha Kunze
2021,95.4082599282694,2021-05-17,ACC1749013371,Tyesha Kunze
2021,88.15532063066172,2021-10-15,ACC1506471477,Sidney Schroeder
2021,58.246440702716455,2021-12-07,ACC1506471477,Sidney Schroeder
2021,76.9126967566367,2021-07-01,ACC1506471477,Sidney Schroeder
2022,21.530226569514134,2021-03-10,ACC1506471477,Sidney Schroeder
2022,77.29285396103147,2021-08-17,ACC1506471477,Sidney Schroeder
2021,95.6669049171462,2021-06-14,ACC1506471477,Sidney Schroeder
2021,70.43464945170379,2021-07-15,ACC1506471477,Sidney Schroeder
2021,21.538865863550896,2021-09-23,ACC1506471477,Sidney Schroeder
2021,21.146779310396745,2021-04-25,ACC1506471477,Sidney Schroeder
2022,49.63496123233395,2021-02-01,ACC1506471477,Sidney Schroeder
2022,80.54903797071113,2021-10-25,ACC1106435170,Valerie Marvin Jr.
2021,81.93111936886487,2021-11-28,ACC1106435170,Valerie Marvin Jr.
2022,75.70766757948284,2021-09-16,ACC1592472183,Margart Bernier
2021,28.016947626058883,2021-05-27,ACC1592472183,Margart Bernier
2021,15.301641058859952,2021-06-15,ACC1868617707,Carlo White
2021,54.32778787546308,2021-06-08,ACC1868617707,Carlo White
2022,51.98049699851675,2021-05-02,ACC1868617707,Carlo White
2022,84.22966440834625,2021-05-26,ACC1981298412,Dr. Vernia Simonis
2022,89.53162535867234,2021-11-14,ACC1981298412,Dr. Vernia Simonis
2022,18.536982533852992,2021-05-04,ACC1981298412,Dr. Vernia Simonis
2022,94.80739277683068,2021-09-25,ACC1981298412,Dr. Vernia Simonis
2021,44.621635858472466,2021-12-06,ACC1981298412,Dr. Vernia Simonis
2021,53.05200007156093,2021-09-27,ACC1981298412,Dr. Vernia Simonis
2021,94.73189338589717,2021-12-04,ACC1981298412,Dr. Vernia Simonis
2021,68.16114201979659,2021-05-17,ACC1981298412,Dr. Vernia Simonis
2021,57.56711836184318,2021-08-03,ACC1976030299,Lilli Franecki
2022,41.412946950547585,2021-03-07,ACC1976030299,Lilli Franecki
2022,59.1560878014182,2021-11-16,ACC1976030299,Lilli Franecki
2022,53.983825158878986,2021-11-28,ACC1976030299,Lilli Franecki
2022,90.15197254568763,2021-04-06,ACC1976030299,Lilli Franecki
2022,84.34932482195403,2021-06-11,ACC1976030299,Lilli Franecki
2022,34.41499513523354,2021-04-10,ACC1976030299,Lilli Franecki
2022,93.91493050602345,2021-01-29,ACC1976030299,Lilli Franecki
2022,53.78422603951637,2021-11-06,ACC1991202242,Wesley Lesch
2022,59.09876359798169,2021-07-23,ACC1991202242,Wesley Lesch
2021,91.27972446136735,2021-06-17,ACC1991202242,Wesley Lesch
2021,56.90410110663898,2021-06-09,ACC1991202242,Wesley Lesch
2022,66.84301949821881,2021-03-14,ACC1991202242,Wesley Lesch
2022,48.94891405142438,2021-03-20,ACC1991202242,Wesley Lesch
2022,37.718940225057125,2021-05-01,ACC1991202242,Wesley Lesch
2022,23.433031130957534,2021-10-01,ACC1243260208,Russel Leannon
2022,79.22759122653807,2021-05-25,ACC1746502311,Dante Nienow
2022,63.65279215955143,2021-04-22,ACC1746502311,Dante Nienow
2021,17.644901863764826,2021-03-20,ACC1746502311,Dante Nienow
2021,75.11251597620627,2021-09-18,ACC1746502311,Dante Nienow
2022,96.97817998592834,2021-02-06,ACC1746502311,Dante Nienow
2021,81.48598109115511,2021-02-18,ACC1746502311,Dante Nienow
2021,79.37761266116917,2021-09-14,ACC1052490796,Toshiko Tremblay
2022,97.51820612480974,2021-04-10,ACC1052490796,Toshiko Tremblay
2021,54.5977617991243,2021-09-18,ACC1052490796,Toshiko Tremblay
2021,49.91615677225587,2021-07-06,ACC1052490796,Toshiko Tremblay
2022,43.813619985842365,2021-09-08,ACC1298161886,Ignacio Hettinger
2021,72.78338020013288,2021-07-25,ACC1298161886,Ignacio Hettinger
2021,95.62595612489272,2021-09-09,ACC1298161886,Ignacio Hettinger
2021,85.106412124324,2021-09-28,ACC1298161886,Ignacio Hettinger
2021,60.05338963199713,2021-11-21,ACC1298161886,Ignacio Hettinger
2022,33.84521295267906,2021-10-13,ACC1298161886,Ignacio Hettinger
2022,82.92876967656665,2021-10-10,ACC1298161886,Ignacio Hettinger
2022,21.281469915488735,2021-10-08,ACC1298161886,Ignacio Hettinger
2021,55.92151174525764,2021-10-04,ACC1349500500,Tianna O'Reilly
2022,15.850575398163112,2021-01-17,ACC1349500500,Tianna O'Reilly
2022,87.52910682285474,2021-07-09,ACC1349500500,Tianna O'Reilly
2022,15.321993496659978,2021-12-01,ACC1349500500,Tianna O'Reilly
2022,79.35442790611636,2021-08-21,ACC1349500500,Tianna O'Reilly
2022,78.03747711337073,2021-01-19,ACC1349500500,Tianna O'Reilly
2021,65.73082951012324,2021-03-28,ACC1356554556,Cedrick Nolan MD
2022,32.32983740608609,2021-07-11,ACC1356554556,Cedrick Nolan MD
2021,43.82154186855493,2021-04-02,ACC1356554556,Cedrick Nolan MD
2022,43.97158895117867,2021-05-18,ACC1765807430,Ryan Christiansen
2021,51.6529875154364,2021-07-24,ACC1765807430,Ryan Christiansen
2022,71.27678287608744,2021-09-15,ACC1765807430,Ryan Christiansen
2022,26.660877717796293,2021-05-19,ACC1765807430,Ryan Christiansen
2022,15.761264953064419,2021-05-17,ACC1765807430,Ryan Christiansen
2021,23.290844539666267,2021-06-14,ACC1765807430,Ryan Christiansen
2022,65.11968808632902,2021-09-26,ACC1765807430,Ryan Christiansen
2021,15.559953357512212,2021-06-11,ACC1765807430,Ryan Christiansen
2021,77.74804058850832,2021-11-20,ACC1674556922,Betsey Cummings
2021,57.017133216711976,2021-05-02,ACC1674556922,Betsey Cummings
2021,59.58289694537715,2021-07-27,ACC1674556922,Betsey Cummings
2021,23.58372780123149,2021-08-26,ACC1674556922,Betsey Cummings
2022,60.116851344640835,2021-11-14,ACC1674556922,Betsey Cummings
2021,31.0230330648585,2021-08-01,ACC1674556922,Betsey Cummings
2022,16.75814499850788,2021-02-11,ACC1674556922,Betsey Cummings
2022,73.32908798765487,2021-08-01,ACC1674556922,Betsey Cummings
2022,71.9405209174233,2021-11-08,ACC1287742365,Cecil Gulgowski DDS
2022,71.25389932682344,2021-05-21,ACC1287742365,Cecil Gulgowski DDS
2022,22.372135769505526,2021-02-04,ACC1287742365,Cecil Gulgowski DDS
2021,54.770809139850634,2021-06-26,ACC1287742365,Cecil Gulgowski DDS
2022,31.17980511048593,2021-08-12,ACC1287742365,Cecil Gulgowski DDS
2022,79.13008566100929,2021-06-11,ACC1287742365,Cecil Gulgowski DDS
2021,29.74706184500333,2021-12-02,ACC1287742365,Cecil Gulgowski DDS
2022,72.990820631233,2021-05-04,ACC1287742365,Cecil Gulgowski DDS
2022,32.045266026915634,2021-05-07,ACC1817849170,Rogelio Daniel
2021,47.19509216549316,2021-12-14,ACC1817849170,Rogelio Daniel
2021,30.650538743971996,2021-11-21,ACC1817849170,Rogelio Daniel
2022,89.74009120945438,2021-03-18,ACC1817849170,Rogelio Daniel
2022,32.70704348504769,2021-07-27,ACC1817849170,Rogelio Daniel
2021,99.38883511876546,2021-05-13,ACC1817849170,Rogelio Daniel
2021,41.71117349227909,2021-06-09,ACC1817849170,Rogelio Daniel
2022,24.829442014523558,2021-01-07,ACC1760173929,Obdulia Zieme
2021,18.746467714907457,2021-09-21,ACC1162736985,Yessenia Witting
2021,27.73585545323352,2021-11-06,ACC1162736985,Yessenia Witting
2022,44.27780851890791,2021-11-18,ACC1162736985,Yessenia Witting
2021,76.43034670180273,2021-01-22,ACC1162736985,Yessenia Witting
2022,43.92705974797744,2021-01-30,ACC1162736985,Yessenia Witting
2021,10.581021555683128,2021-07-30,ACC1826076200,Morton Pouros
2021,90.20468259314838,2021-01-25,ACC1826076200,Morton Pouros
2021,86.53753491796202,2021-03-16,ACC1826076200,Morton Pouros
2021,54.75572284202672,2021-08-27,ACC1826076200,Morton Pouros
2022,61.86487241003473,2021-09-18,ACC1880405699,Ms. Myles Friesen
2021,70.8958518177289,2021-01-29,ACC1880405699,Ms. Myles Friesen
2021,49.907458249009224,2021-04-03,ACC1599975063,Ashli Zemlak MD
2021,95.13215441583519,2021-05-31,ACC1599975063,Ashli Zemlak MD
2021,37.63225429052132,2021-03-06,ACC1599975063,Ashli Zemlak MD
2021,17.050082004654442,2021-09-11,ACC1599975063,Ashli Zemlak MD
2022,71.17204946730581,2021-04-23,ACC1599975063,Ashli Zemlak MD
2022,32.55152909194229,2021-11-04,ACC1599975063,Ashli Zemlak MD
2021,41.29297547643999,2021-09-21,ACC1599975063,Ashli Zemlak MD
2021,30.732456217011276,2021-08-13,ACC1599975063,Ashli Zemlak MD
2021,46.48459082169342,2021-11-20,ACC1005453521,Christin Erdman
2022,90.59964774533879,2021-04-13,ACC1005453521,Christin Erdman
2021,71.80871198722295,2021-11-15,ACC1005453521,Christin Erdman
